Keyword Stats 2026-06-15 at 21_38_13
"June 1, 2025 - May 31, 2026"
Keyword	Currency	Avg. monthly searches	Three month change	YoY change	Competition	Competition (indexed value)	Top of page bid (low range)	Top of page bid (high range)	Ad impression share	Organic impression share	Organic average position	In account?	In plan?
business consultant uk	GBP	500	0%	0%	Low	32	3.50	14.79
business consultant london	GBP	500	0%	0%	Medium	44	2.69	11.28
graduate consulting jobs	GBP	5000	0%	0%	Medium	40	0.43	1.54
consulting careers	GBP	500	0%	0%	Low	24	0.45	1.93
it consulting companies uk	GBP	50	0%	-90%	Medium	46	4.95	13.02
management consultants	GBP	5000	0%	0%	Low	25	1.24	4.13
consulting graduate schemes	GBP	5000	-90%	-90%	Low	28	0.43	1.62
boutique consulting firms london	GBP	500	-90%	-90%	Medium	65	2.30	10.05
csr consulting	GBP	50	0%	0%	Low	10
private dental clinic near me	GBP	500	0%	0%	Medium	50	5.10	6.75
dentist private near me	GBP	500	0%	0%	Medium	48	4.90	6.37
private dental practices	GBP	500	0%	0%	Medium	46	4.80	6.28
private dental clinic	GBP	500	0%	0%	Medium	47	5.00	6.38
